question,answer,answer_index,opa,opb,opc,opd,generated_explanation,mod_question,query
Innervation of pulp is from,Trigeminal nerve,opa,Trigeminal nerve,Facial nerve,Glossopharyngeal nerve,Hypoglossal nerve,Innervation of pulp is from Trigeminal nerve. ,"For the given question, choose the correct answer from the options_list.

question: Innervation of pulp is from

options_list: [option_a:Trigeminal nerve
option_b:Facial nerve
,option_c:Glossopharyngeal nerve
option_d:Hypoglossal nerve]
","question: Innervation of pulp is from

option_a:Trigeminal nerve
option_b:Facial nerve
option_c:Glossopharyngeal nerve
option_d:Hypoglossal nerve
"
Methacholine acts at which receptor?,M2,opb,M1,M2,M3,M4,"Methacholine acts at which receptor? M2. Here is an additional explanation: Ans: B. M2Methacholine is an M2 receptor agonist.ParameterM1M2M3Agonists (Relatively selective)Oxotremorine, MCN-343AMethacholineBethanecholAntagonists (Relatively selective)Pirenzepine, TelenzepineMethoctramine, TripitramineDarifenacin, Solifenacin","For the given question, choose the correct answer from the options_list.

question: Methacholine acts at which receptor?

options_list: [option_a:M1
option_b:M2
,option_c:M3
option_d:M4]
","question: Methacholine acts at which receptor?

option_a:M1
option_b:M2
option_c:M3
option_d:M4
"
Ameloblastoma histologically resembles:,BCC,opa,BCC,SCC,Osteosarcoma,Fibrosarcoma,Ameloblastoma histologically resembles: BCC. ,"For the given question, choose the correct answer from the options_list.

question: Ameloblastoma histologically resembles:

options_list: [option_a:BCC
option_b:SCC
,option_c:Osteosarcoma
option_d:Fibrosarcoma]
","question: Ameloblastoma histologically resembles:

option_a:BCC
option_b:SCC
option_c:Osteosarcoma
option_d:Fibrosarcoma
"
A patient who is on a regimen of steroid therapy and has need for extraction of chronically infected teeth requires premedication with,Antibiotics,opd,Atropine to reduce the hazard of vagal stimulation and cardiac arrest.,Antihypertensive to combat tendency towards shock,Antihistaminics to prevent allergic reaction,Antibiotics,A patient who is on a regimen of steroid therapy and has need for extraction of chronically infected teeth requires premedication with Antibiotics. ,"For the given question, choose the correct answer from the options_list.

question: A patient who is on a regimen of steroid therapy and has need for extraction of chronically infected teeth requires premedication with

options_list: [option_a:Atropine to reduce the hazard of vagal stimulation and cardiac arrest.
option_b:Antihypertensive to combat tendency towards shock
,option_c:Antihistaminics to prevent allergic reaction
option_d:Antibiotics]
","question: A patient who is on a regimen of steroid therapy and has need for extraction of chronically infected teeth requires premedication with

option_a:Atropine to reduce the hazard of vagal stimulation and cardiac arrest.
option_b:Antihypertensive to combat tendency towards shock
option_c:Antihistaminics to prevent allergic reaction
option_d:Antibiotics
"
"A G2 P1+0+0 diabetic mother present at 32 weeks pregnancy, there is history of full term fetal demise in last pregnancy. Her vitals are stable, sugar is controlled and fetus is stable. Which among the following will be the most appropriate management?",To induce at 38 weeks,opa,To induce at 38 weeks,To induce at 40 weeks,Cesarean section at 38 weeks,To wait for spontaneous delivery,"A G2 P1+0+0 diabetic mother present at 32 weeks pregnancy, there is history of full term fetal demise in last pregnancy. Her vitals are stable, sugar is controlled and fetus is stable. Which among the following will be the most appropriate management? To induce at 38 weeks. Here is an additional explanation: The most common time of IUD in a diabetic patient is last two weeks of pregnancy, since in this patient there is history of a full term demise as well, so logically speaking we should terminate her pregnancy at 38 weeks.This is what logic says, now let us see what references have to say-
High risk gestational diabetes:

History of stillbirth
History of neonatal death
History of fetal macrosomia
Concomitant obesity and/or hypertension
Development of oligohydramnios, polyhydramnios preeclampsia or fetal macrosomia
Inadequate metabolic control with diet alone.

“High risk gestational diabetic patients should have their labor induced when they reach 38 weeks with exception of those with a macrosomia fetus (Efw > 4000 g) who should be delivered by cesarean section because of the increased risk of shoulder dystocia”.
Fernando Arias 3/e, p 449
Induction of labor: The indications are

Diabetic women controlled on insulin (GDM or class B diabetes) are considered for induction of labor after 38 completed weeks
Women with vascular complications (pre-eclampsia, IUGR) often require induction after 37 weeks.","For the given question, choose the correct answer from the options_list.

question: A G2 P1+0+0 diabetic mother present at 32 weeks pregnancy, there is history of full term fetal demise in last pregnancy. Her vitals are stable, sugar is controlled and fetus is stable. Which among the following will be the most appropriate management?

options_list: [option_a:To induce at 38 weeks
option_b:To induce at 40 weeks
,option_c:Cesarean section at 38 weeks
option_d:To wait for spontaneous delivery]
","question: A G2 P1+0+0 diabetic mother present at 32 weeks pregnancy, there is history of full term fetal demise in last pregnancy. Her vitals are stable, sugar is controlled and fetus is stable. Which among the following will be the most appropriate management?

option_a:To induce at 38 weeks
option_b:To induce at 40 weeks
option_c:Cesarean section at 38 weeks
option_d:To wait for spontaneous delivery
"
"Considering the latent period of muscle twitch to be 10 ms, contraction time 40 ms and relaxation time 50 ms, what will be the tetanizing frequency for this muscle?",25 Hz,opa,25 Hz,50 Hz,100 Hz,75 Hz,"Considering the latent period of muscle twitch to be 10 ms, contraction time 40 ms and relaxation time 50 ms, what will be the tetanizing frequency for this muscle? 25 Hz. Here is an additional explanation: Ans: A. 25 HzStimulation frequency at which summation of contractions occurs -Determined by twitch duration of the paicular muscle under study.Example:If twitch duration = 10 ms.Frequencies less than 1/10 ms (100/s) - Cause discrete responses interrupted by complete relaxation.Frequencies greater than 100/s cause summation.Tetany:Continuous contraction of muscle fibers, without latent period & relaxation time.Hence tetanizing frequency depends only on contraction time, i.e. twitch duration.Twitch duration = 40 milliseconds = 0.04 secTetanizing frequency = 1/0.04 = 25 Hz","For the given question, choose the correct answer from the options_list.

question: Considering the latent period of muscle twitch to be 10 ms, contraction time 40 ms and relaxation time 50 ms, what will be the tetanizing frequency for this muscle?

options_list: [option_a:25 Hz
option_b:50 Hz
,option_c:100 Hz
option_d:75 Hz]
","question: Considering the latent period of muscle twitch to be 10 ms, contraction time 40 ms and relaxation time 50 ms, what will be the tetanizing frequency for this muscle?

option_a:25 Hz
option_b:50 Hz
option_c:100 Hz
option_d:75 Hz
"
True about LDL receptor:,All of the above,opd,It recognizes apo B100 and apo E,Involved in endocytosis process,Present in both hepatic and extrahepatic cells,All of the above,"True about LDL receptor: All of the above. Here is an additional explanation: LDL receptor:

It recognizes apo B-100 and apo-E.
Has clathrin coating.
Involved in endocytosis process.
Present in both hepatic and extra-hepatic cells.","For the given question, choose the correct answer from the options_list.

question: True about LDL receptor:

options_list: [option_a:It recognizes apo B100 and apo E
option_b:Involved in endocytosis process
,option_c:Present in both hepatic and extrahepatic cells
option_d:All of the above]
","question: True about LDL receptor:

option_a:It recognizes apo B100 and apo E
option_b:Involved in endocytosis process
option_c:Present in both hepatic and extrahepatic cells
option_d:All of the above
"
Serial technique Or telescoping technique is another name of:,Step back technique.,opa,Step back technique.,Crown down technique.,Standarize technique.,Balance force technique.,Serial technique Or telescoping technique is another name of: Step back technique.. Here is an additional explanation: Schilder called the step back technique as serial Or telescoping technique.,"For the given question, choose the correct answer from the options_list.

question: Serial technique Or telescoping technique is another name of:

options_list: [option_a:Step back technique.
option_b:Crown down technique.
,option_c:Standarize technique.
option_d:Balance force technique.]
","question: Serial technique Or telescoping technique is another name of:

option_a:Step back technique.
option_b:Crown down technique.
option_c:Standarize technique.
option_d:Balance force technique.
"
Crescendo angina is,Unstable angina,opc,Stable angina,Heart failure,Unstable angina,MI,Crescendo angina is Unstable angina. ,"For the given question, choose the correct answer from the options_list.

question: Crescendo angina is

options_list: [option_a:Stable angina
option_b:Heart failure
,option_c:Unstable angina
option_d:MI]
","question: Crescendo angina is

option_a:Stable angina
option_b:Heart failure
option_c:Unstable angina
option_d:MI
"
Sealer penetration into dentinal tubule depends mainly on?,Method of obturation,opb,Type of sealer used,Method of obturation,Not Recalled,Not Recalled,Sealer penetration into dentinal tubule depends mainly on? Method of obturation. ,"For the given question, choose the correct answer from the options_list.

question: Sealer penetration into dentinal tubule depends mainly on?

options_list: [option_a:Type of sealer used
option_b:Method of obturation
,option_c:Not Recalled
option_d:Not Recalled]
","question: Sealer penetration into dentinal tubule depends mainly on?

option_a:Type of sealer used
option_b:Method of obturation
option_c:Not Recalled
option_d:Not Recalled
"
Which of the following should be considered a 'High risk infant'?,Working mother,opc,Mal-presentation,Folic acid tablet not consumed,Working mother,Antenatal preeclampsia,"Which of the following should be considered a 'High risk infant'? Working mother. Here is an additional explanation: - High risk infant includes, Bih weight < 2.5 kg Bih order > 5 Twin delivery Aificial feeding Weight < 70% of expected Failure to thrive Diarrhea/Protein energy malnutrition Working Mother /single parent","For the given question, choose the correct answer from the options_list.

question: Which of the following should be considered a 'High risk infant'?

options_list: [option_a:Mal-presentation
option_b:Folic acid tablet not consumed
,option_c:Working mother
option_d:Antenatal preeclampsia]
","question: Which of the following should be considered a 'High risk infant'?

option_a:Mal-presentation
option_b:Folic acid tablet not consumed
option_c:Working mother
option_d:Antenatal preeclampsia
"
Which of the following defines the pressure in the vascular system in the absence of blood flow?,Mean circulatory filling pressure,opc,Pulse pressure,Critical closing pressure,Mean circulatory filling pressure,Perfusion pressure,"Which of the following defines the pressure in the vascular system in the absence of blood flow? Mean circulatory filling pressure. Here is an additional explanation: Answer- C. Mean circulatory filling pressureMean Circulatory Filling pressure (MCFP) is equilibrium pressure that is reached throughout the cardiovascular system when cardiac output is stopped completely. MCFP can be measured by stopping blood flow (e.g., by stopping hea pumping by giving shock to hea with electricity) and allowing the pressure throughout the circulatory system to reach equilibrium. MCFP is equilibrium pressure everywhere in circulation.","For the given question, choose the correct answer from the options_list.

question: Which of the following defines the pressure in the vascular system in the absence of blood flow?

options_list: [option_a:Pulse pressure
option_b:Critical closing pressure
,option_c:Mean circulatory filling pressure
option_d:Perfusion pressure]
","question: Which of the following defines the pressure in the vascular system in the absence of blood flow?

option_a:Pulse pressure
option_b:Critical closing pressure
option_c:Mean circulatory filling pressure
option_d:Perfusion pressure
"
Which of following will happen with a flexible major connector:,Will cause PDL destruction of abutment teeth,opb,It will make other components more effective,Will cause PDL destruction of abutment teeth,Cause ill-fitting of RPD,Will cause difficulty in occlusion,Which of following will happen with a flexible major connector: Will cause PDL destruction of abutment teeth. ,"For the given question, choose the correct answer from the options_list.

question: Which of following will happen with a flexible major connector:

options_list: [option_a:It will make other components more effective
option_b:Will cause PDL destruction of abutment teeth
,option_c:Cause ill-fitting of RPD
option_d:Will cause difficulty in occlusion]
","question: Which of following will happen with a flexible major connector:

option_a:It will make other components more effective
option_b:Will cause PDL destruction of abutment teeth
option_c:Cause ill-fitting of RPD
option_d:Will cause difficulty in occlusion
"
In anteriors labial surface is formed from,3 lobes,opc,1 lobe,2 lobes,3 lobes,4 lobes,In anteriors labial surface is formed from 3 lobes. ,"For the given question, choose the correct answer from the options_list.

question: In anteriors labial surface is formed from

options_list: [option_a:1 lobe
option_b:2 lobes
,option_c:3 lobes
option_d:4 lobes]
","question: In anteriors labial surface is formed from

option_a:1 lobe
option_b:2 lobes
option_c:3 lobes
option_d:4 lobes
"
Apical foramen is found at root apex in,17-46% of cases,opa,17-46% of cases,5-10 % of cases,10-30% of cases,100% of cases,Apical foramen is found at root apex in 17-46% of cases. ,"For the given question, choose the correct answer from the options_list.

question: Apical foramen is found at root apex in

options_list: [option_a:17-46% of cases
option_b:5-10 % of cases
,option_c:10-30% of cases
option_d:100% of cases]
","question: Apical foramen is found at root apex in

option_a:17-46% of cases
option_b:5-10 % of cases
option_c:10-30% of cases
option_d:100% of cases
"
"For primary herpes simplex, the diagnosis is made by which gene",Flourescent stain for cytology,opd,Culture with giernsa stain,Culture with wright strain,Routine cytology,Flourescent stain for cytology,"For primary herpes simplex, the diagnosis is made by which gene Flourescent stain for cytology. ","For the given question, choose the correct answer from the options_list.

question: For primary herpes simplex, the diagnosis is made by which gene

options_list: [option_a:Culture with giernsa stain
option_b:Culture with wright strain
,option_c:Routine cytology
option_d:Flourescent stain for cytology]
","question: For primary herpes simplex, the diagnosis is made by which gene

option_a:Culture with giernsa stain
option_b:Culture with wright strain
option_c:Routine cytology
option_d:Flourescent stain for cytology
"
All of the following are true about Ifosfamide except:,Less neurotoxic than cyclophosphamide,opd,It is nitrogen mustard,Metabolised by CYP3A4 to form active metabolite,Chloracetaldehyde is active form,Less neurotoxic than cyclophosphamide,"All of the following are true about Ifosfamide except: Less neurotoxic than cyclophosphamide. Here is an additional explanation: Ans. d. Less neurotoxic than cyclophosphamideAt equivalent doses, the rate of chloroacetaldehyde generation with ifosfamide is 40 times greater than with cyclophosphamide. At equivalent doses, the rate of chloroacetaldehyde generation with ifosfamide is 40 times greater than with cyclophosphamide therefore it produces more platelet suppression, neurotoxicity and urothelial damage.IfosfamideIfosfamide is a synthetic analogue of cyclophosphamideIt is a nitrogen mustard alkylating agentMetabolism:Ifosfamide is a prodrug that requires metabolic activation by microsomal liver enzymes to produce biologically active compounds.Activation is mediated by cytochrome p450 --> CYP3A4 and deactivated by CYP3A-4 and CYP2B6The metabolic activation of Ifosfamide is an autoinducible process and besides producing active cytotoxic metabolites it also results in generation of some toxic metabolic byproducts that are responsible Side-Effects/Toxicity:Ifosfamide is a cyclophosphamide analogue, it has all the potential adverse effects Ifosfamide metabolite, rather than the parent drug is responsible for toxicity.Well known toxic metabolites of Ifosfamide: Acrolein and chloroacetaldehyde.Acrolein is responsible for Ifosfamide induced hemorrhagic cystitis.Chloroacetaldehyde is responsible for renal tubular damage and neurotoxicity.At equivalent doses, the rate of chloroacetaldehyde generation with ifosfamide is 40 timescyclophosphamide therefore it produces more platelet suppression, neurotoxicity and urothelial","For the given question, choose the correct answer from the options_list.

question: All of the following are true about Ifosfamide except:

options_list: [option_a:It is nitrogen mustard
option_b:Metabolised by CYP3A4 to form active metabolite
,option_c:Chloracetaldehyde is active form
option_d:Less neurotoxic than cyclophosphamide]
","question: All of the following are true about Ifosfamide except:

option_a:It is nitrogen mustard
option_b:Metabolised by CYP3A4 to form active metabolite
option_c:Chloracetaldehyde is active form
option_d:Less neurotoxic than cyclophosphamide
"
"For >10 mm setback of mandible, which of these surgeries is most suitable:",Vertical ramus osteotomy,opb,Sagittal split ramus osteotomy,Vertical ramus osteotomy,Subapical osteotomy,Body osteotomy  with extraction of premolars,"For >10 mm setback of mandible, which of these surgeries is most suitable: Vertical ramus osteotomy. ","For the given question, choose the correct answer from the options_list.

question: For >10 mm setback of mandible, which of these surgeries is most suitable:

options_list: [option_a:Sagittal split ramus osteotomy
option_b:Vertical ramus osteotomy
,option_c:Subapical osteotomy
option_d:Body osteotomy  with extraction of premolars]
","question: For >10 mm setback of mandible, which of these surgeries is most suitable:

option_a:Sagittal split ramus osteotomy
option_b:Vertical ramus osteotomy
option_c:Subapical osteotomy
option_d:Body osteotomy  with extraction of premolars
"
"The fourth root canal if present in a maxillary 1st molar
is usually present in:",Mesiobuccal,opb,Mesiolingual root,Mesiobuccal,Palatal root,Distal root,"The fourth root canal if present in a maxillary 1st molar
is usually present in: Mesiobuccal. ","For the given question, choose the correct answer from the options_list.

question: The fourth root canal if present in a maxillary 1st molar
is usually present in:

options_list: [option_a:Mesiolingual root
option_b:Mesiobuccal
,option_c:Palatal root
option_d:Distal root]
","question: The fourth root canal if present in a maxillary 1st molar
is usually present in:

option_a:Mesiolingual root
option_b:Mesiobuccal
option_c:Palatal root
option_d:Distal root
"
"Carbamazepine has been utilized to successfully diminish attacks in trigeminal neuralgia. During this therapy, which of the following is indicated?",Clinical observation and complete blood and platelet counts prior to and at frequent intervals during therapy,opb,Clinical observation only,Clinical observation and complete blood and platelet counts prior to and at frequent intervals during therapy,No monitoring,"Complete blood investigation, only if adverse symptoms arise","Carbamazepine has been utilized to successfully diminish attacks in trigeminal neuralgia. During this therapy, which of the following is indicated? Clinical observation and complete blood and platelet counts prior to and at frequent intervals during therapy. Here is an additional explanation: Aplastic anemia and leucopenia are rare complications of carbamazepine therapy. So, the patients receiving carbamazepine must have periodic hematological laboratory investigations.","For the given question, choose the correct answer from the options_list.

question: Carbamazepine has been utilized to successfully diminish attacks in trigeminal neuralgia. During this therapy, which of the following is indicated?

options_list: [option_a:Clinical observation only
option_b:Clinical observation and complete blood and platelet counts prior to and at frequent intervals during therapy
,option_c:No monitoring
option_d:Complete blood investigation, only if adverse symptoms arise]
","question: Carbamazepine has been utilized to successfully diminish attacks in trigeminal neuralgia. During this therapy, which of the following is indicated?

option_a:Clinical observation only
option_b:Clinical observation and complete blood and platelet counts prior to and at frequent intervals during therapy
option_c:No monitoring
option_d:Complete blood investigation, only if adverse symptoms arise
"
Radiation effect blood supply because of,Endarteritis of small blood vessels,opb,Anemia,Endarteritis of small blood vessels,Infection,All of the above,Radiation effect blood supply because of Endarteritis of small blood vessels. ,"For the given question, choose the correct answer from the options_list.

question: Radiation effect blood supply because of

options_list: [option_a:Anemia
option_b:Endarteritis of small blood vessels
,option_c:Infection
option_d:All of the above]
","question: Radiation effect blood supply because of

option_a:Anemia
option_b:Endarteritis of small blood vessels
option_c:Infection
option_d:All of the above
"
Extraction of disto-angular impaction of mandibular 3rd molar can cause:,# of ramus of mandible,opb,Slippage in lingual pouch,# of ramus of mandible,Excessive Haemorrhage,Dry socket,Extraction of disto-angular impaction of mandibular 3rd molar can cause: # of ramus of mandible. ,"For the given question, choose the correct answer from the options_list.

question: Extraction of disto-angular impaction of mandibular 3rd molar can cause:

options_list: [option_a:Slippage in lingual pouch
option_b:# of ramus of mandible
,option_c:Excessive Haemorrhage
option_d:Dry socket]
","question: Extraction of disto-angular impaction of mandibular 3rd molar can cause:

option_a:Slippage in lingual pouch
option_b:# of ramus of mandible
option_c:Excessive Haemorrhage
option_d:Dry socket
"
If continuous hypersensitivity develops in recently restored tooth:,Perform pulpectomy,opc,No treatment necessary,Remove the restoration and place ZOE,Perform pulpectomy,Perform direct pulp capping,"If continuous hypersensitivity develops in recently restored tooth: Perform pulpectomy. Here is an additional explanation: Since the patient gives a history of continuous hypersensitivity, it is indicative of pulpitis and hence, pulpectomy is recommended as the best option.","For the given question, choose the correct answer from the options_list.

question: If continuous hypersensitivity develops in recently restored tooth:

options_list: [option_a:No treatment necessary
option_b:Remove the restoration and place ZOE
,option_c:Perform pulpectomy
option_d:Perform direct pulp capping]
","question: If continuous hypersensitivity develops in recently restored tooth:

option_a:No treatment necessary
option_b:Remove the restoration and place ZOE
option_c:Perform pulpectomy
option_d:Perform direct pulp capping
"
Slow growing alveolar like tumor in liver,E. multilocularis,opb,E. granulosus,E. multilocularis,Cysticercus cellulosae,Amoebic liver abscess,"Slow growing alveolar like tumor in liver E. multilocularis. Here is an additional explanation: Echinococcus multilocularis causes malignant hydatid disease in which Tumour are slow-growing And are alveoli like which is ill-defined ,slow-growing and invasive .It causes alveolar hydatidosis. Echinococcus granulosus causes hydatid disease in liver or cystic echinococcosis. Amoebic liver abscess is an extra intenstinal manifestation of Entamoeba histolytica. Cysticercus cellulosae is the larval stage of Taenia solium.","For the given question, choose the correct answer from the options_list.

question: Slow growing alveolar like tumor in liver

options_list: [option_a:E. granulosus
option_b:E. multilocularis
,option_c:Cysticercus cellulosae
option_d:Amoebic liver abscess]
","question: Slow growing alveolar like tumor in liver

option_a:E. granulosus
option_b:E. multilocularis
option_c:Cysticercus cellulosae
option_d:Amoebic liver abscess
"
Which of the following injection is available for subcutaneous administration?,Terbutaline,opb,Albuterol,Terbutaline,Metaproteronol,Pirbuterol,"Which of the following injection is available for subcutaneous administration? Terbutaline. Here is an additional explanation: Ans. b. Terbutaline (Ref KDT 7/e p133, 223, 6/e p127, 323; Katzung 11/e p344, 227)Terbutaline can be given by subcutaneous route.Terbutaline is adrenergic agonist. Its sabcutaneous injection is used in patients with severe exacerbations of asthma.","For the given question, choose the correct answer from the options_list.

question: Which of the following injection is available for subcutaneous administration?

options_list: [option_a:Albuterol
option_b:Terbutaline
,option_c:Metaproteronol
option_d:Pirbuterol]
","question: Which of the following injection is available for subcutaneous administration?

option_a:Albuterol
option_b:Terbutaline
option_c:Metaproteronol
option_d:Pirbuterol
"
